review,predicted_label
"I had a hand mixer that probably qualified to be almost an antique! When it was time to put that one to rest, I chose this model above the others available. It is a sturdy mixer with a range of several speeds from which to choose. The attachments are easily secured to the mixer. Ergonomically, it is comfortable to hold while mixing. Clean-up is easy as the attachements pop out; the exterior of the mixer is also easy to wipe clean. Great gift for others or for yourself!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have tried nearly everything else they sell and nothing worked.  Angel Eyes really works.  My beautiful dog now has beautiful eyes too.  No more tear stains.  The price through Amazon cannot be beat.  I am very happy with this purchase.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I went to get Turbo Tax Deluxe today and fortunately did not have the money with me.  I by chance read all these comments online about all these hidden fees and I am appalled.  I have been using TurboTax since 1993 and love the program, but I'll be damned if I have to pay extra for doing family and friends returns.  It's totally unacceptable.  Thank you all for your very helpful feedback and for warning the public about this ridiculous showing of greed.  Bye Bye Turbo Tax.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This company charged my mastcard the day I ordered it(Oct 29)NEVER,NEVER RECEIED THE IPOD.I wrote to them,they never answered my e-mail.My credit card comany is trying to get my money back at this time. DO NOT ORDER ANYTHING FROM THIS COMPANY.I give them zero stars",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I got this equipment and connected to Modem as per the mannual provided.  Did not work. When i called the customer service (again it is in odd time 8.00 am. to 6.00 pm strictly!!!) no response when i called them by morning 8.30 am. Finally i gave up and returned this equipment.  Bad customer support when you get into issues!!!!,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Why is this stuff so expensive? I can't really tell a difference between this and the cheaper brands they sell in grocery and department stores. I have a cat who is allergic to the cheap stuff (it burns all his hair off in the spot where I squeeze it on), and a cat who is allergic to the expensive stuff, so I have to buy some of both, and I really don't understand the wide difference in price.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This mini video camera is easy to operate and compact. I was very impressed by the quality of sound and sharpness of the picture.  You can create still shots and make great movies. It allows you to put in your own background music and titles. I am very happy with my purchase and look forward to using it more. I love the sharing and easy upload features. It is an awesome little piece of equipment. I am hopeful that an underwater case will be offered soon. That would be cool. I am off to video more of my kids having fun.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
TurboTax has gone to another new low.  They tried to sneak in an additional charge per tax return.  Didn't they learn anything back in 2003 when they tried to limit printing to one computer?,0
,1
"Yes, they have now deleted the extra charges.  But how can we ever trust them again?  I am used to just ordering the software I need from Intuit.  This year I had already ordered it before I knew anything about the controversy over the extra charges.  Plus, they raised the price.",1
,1
"I have also ordered TaxCut Home and Business, which I understand will do the same thing as TurboTax Home and Business, PLUS, TurboTax Business.  This is a savings of around $170, including state.  I do not believe TaxCut is as robust and comprehensive as TurboTax, but I am willing to give up some things in order to do business with a company I can trust in the future.  Plus, a $170 savings in this economy is pretty substantial...",1
,1
I'll use both company's software and decide whose I'll use next year.   But I can easily see saying a final goodbye to TurboTax!,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"How was the producer ever able to secure the participation of so many competing self-help product-peddling marketers and bring them together under one superstore roof called ""The Secret""?",1
,1
"What a line-up of ""teachers."" Joe Vitale, ""metaphysician."" Michael Beckwith, ""visionary.""  John Demartini and Bob Proctor, ""philosophers."" These titles appear to be misnomers when you check out their actual credentials. Their Web sites make them seem like ... well, something less than spiritual teachers.",1
,1
"At the affiliated online superstore -- dear God! (and, yes, the link is ""Secret Superstore"") -- one can buy genie lamps and gratitude rocks [note to self: start selling stones from driveway]. Did I miss the Burger King tie-in?",1
,1
"How dare they abuse the good names of the Buddha, Emerson, etc., in this grotesqueness.",1
,1
"I don't disagree with the idea of the ""Laws of Attraction."" That's old stuff. However, this particular application is the very definition of crassness.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"First of all let me say that I brought this EEEPC 2GB for writing purposes as I am a writer and I wanted something small to carry around instead of carrying my bigger laptop everywhere. I love the size, and I brought outside storage for it to be able to carry info to both my main laptop and this one.",1
"My complaint is that it won't get on the internet, which in my case it is not really that big of a deal for what I want to use it for, but if you are buying a EEEPC FOR INTERNET, I would say this is not the one to buy. After purchase I tried to contact the company for support, not very supportive nor seem to stand behind the product, getting through to a live person is extremely hard and may take a few hours and several attempts. Still won't get me on the internet.",0
I felt it important to notify others who may be thinking of purchasing one of these little seemingly dream machines simply to let others know of this situation.,1
